Event Start Date/Time,Event End Date/Time,Event Title,Alert Approvers,Item Type,Path
8/23/2022 11:30,8/23/2022 14:30,Standup,5,Item,hq/g2/Lists/CICConference112
8/24/2022 13:00,8/24/2022 14:30,Special Event,5,Item,hq/g2/Lists/CICConference112
8/25/2022 13:30,8/25/2022 14:30,Weekly Sync,5,Item,hq/g2/Lists/CICConference112
8/26/2022 13:30,8/26/2022 14:30,365 Training,5,Item,hq/g2/Lists/CICConference112
8/27/2022 13:30,8/27/2022 14:30,International Dial-In,5,Item,hq/g2/Lists/CICConference112
8/27/2022 7:00,8/27/2022 17:00,Planning Meeting,5,Item,hq/g2/Lists/CICConference112
8/28/2022 9:00,8/28/2022 17:00,Python Training,5,Item,hq/g2/Lists/CICConference112
8/29/2022 6:30,8/29/2022 8:00,PowerPoint Overview,5,Item,hq/g2/Lists/CICConference112
8/29/2022 8:30,8/29/2022 9:30,Testing,5,Item,hq/g2/Lists/CICConference112
8/29/2022 13:30,8/29/2022 14:30,Construction,5,Item,hq/g2/Lists/CICConference112
8/30/2022 11:00,8/30/2022 13:00,Brown Bag Luncheon,5,Item,hq/g2/Lists/CICConference112
8/31/2022 6:00,8/31/2022 7:00,C++ Training,5,Item,hq/g2/Lists/CICConference112
9/1/2022 12:30,9/1/2022 13:30,JavaScript Training,5,Item,hq/g2/Lists/CICConference112
9/9/2022 6:00,9/9/2022 17:00,TRAINING HOLIDAY,5,Item,hq/g2/Lists/CICConference112
9/3/2022 9:00,9/3/2022 17:00,Info Session,5,Item,hq/g2/Lists/CICConference112
9/2/2022 9:00,9/2/2022 17:00,TRAINING HOLIDAY,5,Item,hq/g2/Lists/CICConference112
9/3/2022 13:30,9/3/2022 14:30,Java Training,5,Item,hq/g2/Lists/CICConference112
9/4/2022 8:00,9/4/2022 17:00,Update Meeting,5,Item,hq/g2/Lists/CICConference112
9/5/2022 21:30,9/5/2022 23:30,Leadership Sync,5,Item,hq/g2/Lists/CICConference112
9/6/2022 9:00,9/8/2022 17:00,Organizational Sync,5,Item,hq/g2/Lists/CICConference112
9/10/2022 21:30,9/10/2022 22:30,Jira Update,5,Item,hq/g2/Lists/CICConference112
9/11/2022 6:00,9/11/2022 12:01,training holiday,5,Item,hq/g2/Lists/CICConference112
9/12/2022 16:30,8/12/2022 17:30,Knitting Class,5,Item,hq/g2/Lists/CICConference112
9/13/2022 10:30,9/13/2022 11:00,Potluck,5,Item,hq/g2/Lists/CICConference112
9/14/2022 13:30,9/16/2022 14:30,Workshop,5,Item,hq/g2/Lists/CICConference112
9/17/2022 6:00,9/17/2022 17:00,CPR Training,5,Item,hq/g2/Lists/CICConference112
9/17/2022 13:30,9/17/2022 14:30,Project Update,5,Item,hq/g2/Lists/CICConference112
11/2/2022 9:00,11/2/2022 17:00,Security + Review,5,Item,hq/g2/Lists/CICConference112
